index,lat,lon,energy_type,label,region,country_code,y_true,y_prob,y_pred
2897,34.2763106,135.1379353,wind,1,Oceania,JP,1,0.96721196,1
408,41.1262321,-88.743443,wind,1,North America,US,1,0.9872946,1
6168,35.7949362,-98.5455858,wind,1,North America,US,1,0.9780191,1
7643,44.2165819,-80.2768998,wind,1,North America,CA,1,0.93902934,1
3801,29.237317232590016,62.47629029760881,wind,0,Asia,AF,0,0.22792289,0
3670,-40.7351221,144.6870095,wind,1,Oceania,AU,1,0.69290125,1
6873,28.175543,111.8321621,wind,1,Oceania,CN,1,0.99187815,1
2311,40.841111,-75.845278,wind,1,North America,US,1,0.99004364,1
8021,17.667402116537332,-46.86058601961598,wind,0,Asia,BB,0,0.0014079048,0
4567,39.7147858,16.2417295,solar,1,Europe,IT,1,0.99904376,1
10508,48.49061931816405,99.93507591161232,solar,0,Asia,MN,0,0.39300454,0
1219,54.3036289,-7.5050543,solar,1,Europe,GB,1,0.8327373,1
2310,-16.462362016473946,30.65407953033241,hydro,0,Africa,ZW,0,0.9398636,1
3503,41.6317071,115.5541133,wind,1,Oceania,CN,1,0.9786659,1
7710,54.1360393,-165.7698034,wind,1,North America,US,1,0.8256945,1
6370,28.2964964,94.6556724,hydro,1,Asia,IN,1,0.53680825,1
2551,67.00996077768345,164.94711910465452,solar,0,Asia,RU,0,0.013320867,0
391,-20.1257238,-48.5725441,hydro,1,South America,BR,1,0.94006276,1
9866,50.430055458092525,-87.76800300831255,wind,0,North America,CA,0,0.0908128,0
7912,32.4780069,106.0212839,wind,1,Asia,CN,1,0.4826864,0
6349,-12.385448850988697,20.237032430943287,wind,0,Africa,AO,0,0.073178224,0
1796,-29.9642099,115.4599786,wind,1,Oceania,AU,1,0.80622536,1
376,41.9649845,-98.1530199,wind,1,North America,US,1,0.95612067,1
10608,32.986127,-118.5520994,wind,1,North America,US,1,0.97086954,1
6816,66.88589621346016,-88.69862106624157,solar,0,North America,CA,0,0.08911611,0
7720,42.9998986,10.6721937,solar,1,Europe,IT,1,0.99437463,1
1610,54.1449109228533,-98.06153525657972,wind,0,North America,CA,0,0.31811732,0
6606,22.5068443,112.2573653,wind,1,Oceania,CN,1,0.8763446,1
7402,-10.539076263203214,-57.26059141080167,wind,0,South America,BR,0,0.0042711818,0
4322,-14.813037344014752,-3.2470547796729363,solar,0,Africa,SH,0,0.001470499,0
2892,-32.7572026,25.9567264,wind,1,Africa,ZA,1,0.92930764,1
2741,26.0558743,50.5075949,solar,1,Africa,BH,1,0.98424584,1
2550,53.1463162,24.8407993,hydro,1,Europe,BY,1,0.96989775,1
1741,-22.8450037,149.4533447,wind,1,Oceania,AU,1,0.98881257,1
5216,40.8788284,23.6358996,solar,1,Europe,GR,1,0.9973713,1
3794,38.087778,-79.5075,wind,1,North America,US,1,0.7052622,1
9834,37.4635634,38.1717634,hydro,1,Europe,TR,1,0.9256222,1
3660,-31.330471539916868,21.75478372302692,wind,0,Africa,ZA,0,0.122982286,0
1542,55.9211408,23.2159509,solar,1,Europe,LT,1,0.9412049,1
3939,40.3421855,107.0245748,hydro,1,Asia,CN,1,0.986059,1
1905,1.8814631010173244,-68.27238472212106,wind,0,South America,VE,0,0.0049892836,0
10621,33.8339542,-78.6328687,wind,1,North America,US,1,0.99582326,1
4372,36.8463796,22.9601626,wind,1,Europe,GR,1,0.9847142,1
345,-12.4154957,130.8902845,solar,1,Oceania,AU,1,0.9899448,1
8092,-14.1413458,-69.6890125,hydro,1,South America,PE,1,0.93543845,1
6125,66.8491452683479,57.61399022142791,solar,0,Asia,RU,0,0.011857528,0
7533,22.6035811,82.5971526,hydro,1,Asia,IN,1,0.95909935,1
10453,32.5112162,121.1090124,wind,1,Oceania,CN,1,0.98772264,1
9942,69.17373484238352,74.5544232963577,wind,0,Asia,RU,0,0.32983992,0
2098,-12.704016759348022,157.43305796560003,solar,0,Oceania,SB,0,0.002008571,0
2903,18.265043600687108,-65.64996009815091,wind,0,North America,PR,0,0.9884941,1
703,8.8631712,105.3708815,wind,1,Asia,VN,1,0.9107667,1
8711,0.3497670679671785,-78.63301581780317,solar,0,South America,EC,0,0.6251904,1
4908,59.1247324,7.506284,hydro,1,Europe,NO,1,0.71508217,1
9889,31.621434,78.0214169,hydro,1,Asia,IN,1,0.8465213,1
8304,-17.1582908,145.3622334,wind,1,Oceania,AU,1,0.18044591,0
7246,33.7469935,-100.9951403,wind,1,North America,US,1,0.96128494,1
6061,42.2508848,117.9426551,wind,1,Oceania,CN,1,0.885112,1
9538,38.78,122.730556,geothermal,1,Oceania,US,1,0.7770462,1
2457,-32.2275251,-52.2182702,wind,1,South America,BR,1,0.8805823,1
8913,20.56112278230744,-73.0410928956315,solar,0,North America,HT,0,0.007093305,0
8893,-27.201727975388952,31.99719220424015,wind,0,Africa,SZ,0,0.95038205,1
594,25.77377119165465,39.87904876626774,hydro,0,Africa,SA,0,0.19180663,0
5641,40.0650699,23.4149032,solar,1,Europe,GR,1,0.99063313,1
3771,30.2643172,28.745285,solar,1,Africa,EG,1,0.60697436,1
7769,38.1610881,-113.1952119,geothermal,1,North America,US,1,0.9929934,1
5196,-3.242257473332323,-56.321923997820974,hydro,0,South America,BR,0,0.012997831,0
